response_id,main_branch,age,remote_work,ed_level,years_code,years_code_pro,country,currency,dev_type,org_size,industry,language_have_worked,language_want_work,database_have_worked,database_want_work,platform_have_worked,platform_want_work,ai_select,ai_sent,ai_threat,job_sat,comp_total_raw,loaded_at
R001,I am a developer by profession,25-34 years old,Remote,Bachelor's degree,10,7,United States,USD,"Developer, full-stack",100 to 499 employees,Software Development,Python,Python,PostgreSQL,PostgreSQL,,,Yes,Favorable,No,8,100000,2024-06-01 00:00:00
R002,I am a developer by profession,25-34 years old,Remote,Bachelor's degree,10,7,United States,USD,"Developer, full-stack",100 to 499 employees,Software Development,Python;JavaScript,Python,PostgreSQL,PostgreSQL,,,Yes,Favorable,No,7,110000,2024-06-01 00:00:00
R003,I am a developer by profession,25-34 years old,Remote,Bachelor's degree,10,7,United States,USD,"Developer, full-stack",100 to 499 employees,Software Development,Python;SQL,Python;SQL,PostgreSQL;MySQL,PostgreSQL,,,Yes,Favorable,No,8,120000,2024-06-01 00:00:00
R004,I am a developer by profession,25-34 years old,Remote,Bachelor's degree,10,7,United States,USD,"Developer, full-stack",100 to 499 employees,Software Development,JavaScript,JavaScript,MySQL,MySQL,,,Yes,Favorable,No,9,130000,2024-06-01 00:00:00
R005,I am a developer by profession,25-34 years old,Remote,Bachelor's degree,10,7,United States,USD,"Developer, full-stack",100 to 499 employees,Software Development,Python;Java,Java,PostgreSQL;Redis,Redis,,,Yes,Favorable,No,8,140000,2024-06-01 00:00:00
R006,I am a developer by profession,25-34 years old,Remote,Bachelor's degree,10,7,United States,USD,"Developer, full-stack",100 to 499 employees,Software Development,Python;JavaScript;Go,Python;Go,PostgreSQL;MongoDB,PostgreSQL,,,Yes,Favorable,No,8,150000,2024-06-01 00:00:00
R007,I am a developer by profession,25-34 years old,Remote,Bachelor's degree,10,7,United States,USD,"Developer, full-stack",100 to 499 employees,Software Development,Python,,PostgreSQL,PostgreSQL,,,Yes,Favorable,No,8,,2024-06-01 00:00:00
R008,I am a developer by profession,35-44 years old,"Hybrid (some remote, some in-person)",Bachelor's degree,15,12,India,INR,"Developer, back-end","10,000 or more employees",Software Development,Java,Java,,,,,Yes,Unfavorable,Yes,6,180000,2024-06-20 12:00:00
R009,I am a developer by profession,45-54 years old,Remote,Master's degree,0,0,Canada,CAD,"Developer, back-end",20 to 99 employees,Software Development,Python,Python,,,,,"No, and I don't plan to",Unfavorable,No,6,50000,2024-06-01 00:00:00
R010,I am a developer by profession,45-54 years old,In-person,Master's degree,51,51,Canada,CAD,"Developer, back-end","10,000 or more employees",Software Development,C,,,,,,"No, and I don't plan to",Unfavorable,No,5,6000000,2024-06-01 00:00:00
R011,I am a developer by profession,45-54 years old,"Hybrid (some remote, some in-person)",Master's degree,,,Canada,CAD,"Developer, back-end",2 to 9 employees,Software Development,,,,,,,"No, and I don't plan to",Unfavorable,No,4,90000,2024-06-01 00:00:00
R012,I am a developer by profession,18-24 years old,"Hybrid (some remote, some in-person)",Bachelor's degree,5,3,France,EUR,"Developer, full-stack",2 to 9 employees,Software Development,,,,,,,,,,,80000,2024-06-01 00:00:00
