response_id,main_branch,age,remote_work,ed_level,years_code,years_code_pro,dev_type,org_size,country,currency,comp_total,language_have_worked,language_want_work,database_have_worked,database_want_work,platform_have_worked,platform_want_work,ai_select,ai_sent,ai_threat,job_sat,industry,loaded_at
R001,I am a developer by profession,25-34 years old,Remote,Bachelor's degree,10,7,"Developer, full-stack",100 to 499 employees,United States,USD,100000,Python,Python,PostgreSQL,PostgreSQL,,,Yes,Favorable,No,8.0,Software Development,2024-06-01 00:00:00
R002,I am a developer by profession,25-34 years old,Remote,Bachelor's degree,10,7,"Developer, full-stack",100 to 499 employees,United States,USD,110000,Python;JavaScript,Python,PostgreSQL,PostgreSQL,,,Yes,Favorable,No,7.0,Software Development,2024-06-01 00:00:00
R003,I am a developer by profession,25-34 years old,Remote,Bachelor's degree,10,7,"Developer, full-stack",100 to 499 employees,United States,USD,120000,Python;SQL,Python;SQL,PostgreSQL;MySQL,PostgreSQL,,,Yes,Favorable,No,8.0,Software Development,2024-06-01 00:00:00
R004,I am a developer by profession,25-34 years old,Remote,Bachelor's degree,10,7,"Developer, full-stack",100 to 499 employees,United States,USD,130000,JavaScript,JavaScript,MySQL,MySQL,,,Yes,Favorable,No,9.0,Software Development,2024-06-01 00:00:00
R005,I am a developer by profession,25-34 years old,Remote,Bachelor's degree,10,7,"Developer, full-stack",100 to 499 employees,United States,USD,140000,Python;Java,Java,PostgreSQL;Redis,Redis,,,Yes,Favorable,No,8.0,Software Development,2024-06-01 00:00:00
R006,I am a developer by profession,25-34 years old,Remote,Bachelor's degree,10,7,"Developer, full-stack",100 to 499 employees,United States,USD,150000,Python;JavaScript;Go,Python;Go,PostgreSQL;MongoDB,PostgreSQL,,,Yes,Favorable,No,8.0,Software Development,2024-06-01 00:00:00
R007,I am a developer by profession,25-34 years old,Remote,Bachelor's degree,10,7,"Developer, full-stack",100 to 499 employees,United States,USD,,Python,,PostgreSQL,PostgreSQL,,,Yes,Favorable,No,8.0,Software Development,2024-06-01 00:00:00
R008,I am a developer by profession,25-34 years old,Remote,Bachelor's degree,10,7,"Developer, full-stack",100 to 499 employees,United States,USD,999999,Python;JavaScript;Go,Python,PostgreSQL,PostgreSQL,,,Yes,Favorable,No,1.0,Software Development,2024-01-15 00:00:00
R008,I am a developer by profession,35-44 years old,"Hybrid (some remote, some in-person)",Bachelor's degree,15,12,"Developer, back-end","10,000 or more employees",India,INR,180000,Java,Java,,,,,Yes,Unfavorable,Yes,6.0,Software Development,2024-06-20 12:00:00
R009,I am a developer by profession,45-54 years old,Remote,Master's degree,Less than 1 year,Less than 1 year,"Developer, back-end",20 to 99 employees,Canada,CAD,50000,Python,Python,,,,,"No, and I don't plan to",Unfavorable,No,6.0,Software Development,2024-06-01 00:00:00
R010,I am a developer by profession,45-54 years old,In-person,Master's degree,More than 50 years,More than 50 years,"Developer, back-end","10,000 or more employees",Canada,CAD,6000000,C,,,,,,"No, and I don't plan to",Unfavorable,No,5.0,Software Development,2024-06-01 00:00:00
R011,I am a developer by profession,45-54 years old,"Hybrid (some remote, some in-person)",Master's degree,,,"Developer, back-end",2 to 9 employees,Canada,CAD,90000,,,,,,,"No, and I don't plan to",Unfavorable,No,4.0,Software Development,2024-06-01 00:00:00
R012,I am a developer by profession,18-24 years old,"Hybrid (some remote, some in-person)",Bachelor's degree,5,3,"Developer, full-stack",2 to 9 employees,France,EUR,80000,,,,,,,,,,,Software Development,2024-06-01 00:00:00
R013,I am a developer by profession,25-34 years old,In-person,Bachelor's degree,10,7,"Developer, full-stack",100 to 499 employees,Japan,XYZ,90000,Python,Python,PostgreSQL,PostgreSQL,,,Yes,Favorable,No,8.0,Software Development,2024-06-01 00:00:00
